file_name,volume,surface_area,bounding_box_x,bounding_box_y,bounding_box_z,bounding_box_volume,compactness,triangle_count,edge_count,vertex_count,profitable
synthetic_sphere_136.stl,1752046.251995853,70282.60267459133,149.57154561630279,149.57154561630279,149.57154561630279,3346161.8583692224,1.0,5000,7500,2500,1
synthetic_sphere_137.stl,2264582.8223059317,83395.56018881839,162.92830101592617,162.92830101592617,162.92830101592617,4325034.602531812,1.0,5000,7500,2500,1
synthetic_sphere_138.stl,379913.5761811646,25367.285690462762,89.8590998225717,89.8590998225717,89.8590998225717,725581.4831634205,1.0,5000,7500,2500,1
synthetic_sphere_139.stl,1878057.7337384683,73613.37853073266,153.0747077139846,153.0747077139846,153.0747077139846,3586826.0608372786,1.0,5000,7500,2500,1
synthetic_sphere_140.stl,3498297.612974527,111443.64127306551,188.3443993580289,188.3443993580289,188.3443993580289,6681256.2901376905,1.0,5000,7500,2500,1
synthetic_sphere_141.stl,443390.3318981855,28119.54379837247,94.60829131741075,94.60829131741075,94.60829131741075,846813.1564890277,1.0,5000,7500,2500,1
synthetic_sphere_142.stl,336861.0354946787,23412.689778333202,86.32780906867521,86.32780906867521,86.32780906867521,643357.1872083903,1.0,5000,7500,2500,1
synthetic_sphere_143.stl,809808.4443572897,42015.12486434853,115.64527492971139,115.64527492971139,115.64527492971139,1546620.202524249,1.0,5000,7500,2500,1
synthetic_sphere_144.stl,446619.81719652715,28255.91990248655,94.8374327371782,94.8374327371782,94.8374327371782,852981.0190755118,1.0,5000,7500,2500,1
synthetic_sphere_145.stl,269067.19795052917,20155.394137847194,80.09782277944628,80.09782277944628,80.09782277944628,513880.4949325465,1.0,5000,7500,2500,1
synthetic_sphere_146.stl,2921785.1112722233,98836.26055345745,177.37124583089144,177.37124583089144,177.37124583089144,5580198.517335334,1.0,5000,7500,2500,1
synthetic_sphere_147.stl,146140.7894144766,13417.29876741469,65.35180826533941,65.35180826533941,65.35180826533941,279108.3482719882,1.0,5000,7500,2500,1
synthetic_sphere_148.stl,881315.6869871981,44453.414468856725,118.95360986562223,118.95360986562223,118.95360986562223,1683188.976101306,1.0,5000,7500,2500,1
synthetic_sphere_149.stl,293264.6877541455,21346.36704508528,82.43033218760262,82.43033218760262,82.43033218760262,560094.2962844818,1.0,5000,7500,2500,1
synthetic_sphere_150.stl,1025235.1995258904,49169.95341072312,125.1050849239533,125.1050849239533,125.1050849239533,1958054.9980362128,1.0,5000,7500,2500,1
synthetic_sphere_151.stl,96607.95177873361,10181.834671607072,56.92959367026451,56.92959367026451,56.92959367026451,184507.596810827,1.0,5000,7500,2500,1
synthetic_sphere_152.stl,3348756.6904747183,108244.66998037147,185.62151971539836,185.62151971539836,185.62151971539836,6395654.166013291,1.0,5000,7500,2500,1
synthetic_sphere_153.stl,10326.182863668098,2293.2109079159895,27.01761838308784,27.01761838308784,27.01761838308784,19721.556552283215,1.0,5000,7500,2500,1
synthetic_sphere_154.stl,37809.93200117092,5447.802927093288,41.642400623340464,41.642400623340464,41.642400623340464,72211.65091145749,1.0,5000,7500,2500,1
synthetic_sphere_155.stl,3022.8388438866186,1011.0224221971861,17.939298540880763,17.939298540880763,17.939298540880763,5773.196930096947,1.0,5000,7500,2500,1
synthetic_sphere_156.stl,5531.301965515783,1512.5243321894532,21.94200191480802,21.94200191480802,21.94200191480802,10564.008594549041,1.0,5000,7500,2500,1
synthetic_sphere_157.stl,137175.03259754402,12862.760181003992,63.987059076228654,63.987059076228654,63.987059076228654,261985.01408029208,1.0,5000,7500,2500,1
synthetic_sphere_158.stl,2835312.4561036546,96876.41858545723,175.6038774453177,175.6038774453177,175.6038774453177,5415047.91118703,1.0,5000,7500,2500,1
synthetic_sphere_159.stl,36150.52988110421,5287.218227629038,41.024064063247835,41.024064063247835,41.024064063247835,69042.42631162803,1.0,5000,7500,2500,1
synthetic_sphere_160.stl,362878.5097444427,24603.20153095611,88.49543648728732,88.49543648728732,88.49543648728732,693046.9028117829,1.0,5000,7500,2500,1
synthetic_sphere_161.stl,1093951.3147365928,51343.182816535125,127.83991035136427,127.83991035136427,127.83991035136427,2089293.1109064783,1.0,5000,7500,2500,1
synthetic_sphere_162.stl,1118357.1924593002,52104.009929095424,128.7836226786988,128.7836226786988,128.7836226786988,2135904.9038672615,1.0,5000,7500,2500,1
synthetic_sphere_163.stl,105084.2637845747,10769.01334418037,58.548129021325494,58.548129021325494,58.548129021325494,200696.16026985247,1.0,5000,7500,2500,1
synthetic_sphere_164.stl,318860.570800704,22571.027884146526,84.76190958711257,84.76190958711257,84.76190958711257,608978.8320004238,1.0,5000,7500,2500,1
synthetic_sphere_165.stl,1466089.6915370375,62410.52241333703,140.94639508004533,140.94639508004533,140.94639508004533,2800025.057090299,1.0,5000,7500,2500,1
synthetic_sphere_166.stl,3608624.222223491,113774.5774115837,190.3038958783821,190.3038958783821,190.3038958783821,6891964.592736178,1.0,5000,7500,2500,1
synthetic_sphere_167.stl,1096772.2421553228,51431.409300112406,127.9497012133703,127.9497012133703,127.9497012133703,2094680.6854200105,1.0,5000,7500,2500,1
synthetic_sphere_168.stl,647740.7541967108,36203.5873571935,107.34970782965917,107.34970782965917,107.34970782965917,1237093.7144697465,1.0,5000,7500,2500,1
synthetic_sphere_169.stl,132616.4012052205,12576.18594646153,63.270248278668525,63.270248278668525,63.270248278668525,253278.66944242595,1.0,5000,7500,2500,1
synthetic_sphere_170.stl,21894.254143385708,3784.753167617459,34.70913928662096,34.70913928662096,34.70913928662096,41814.94526676056,1.0,5000,7500,2500,1
synthetic_sphere_171.stl,283570.74644281383,20873.330138157948,81.51188465833522,81.51188465833522,81.51188465833522,541580.2321515878,1.0,5000,7500,2500,1
synthetic_sphere_172.stl,42201.452387393925,5861.863793874825,43.19593958988714,43.19593958988714,43.19593958988714,80598.83703733214,1.0,5000,7500,2500,1
synthetic_sphere_173.stl,114179.87210561833,11381.788014605449,60.19082693813978,60.19082693813978,60.19082693813978,218067.4925665149,1.0,5000,7500,2500,1
synthetic_sphere_174.stl,218824.0186540546,17560.927536020514,74.76507771194039,74.76507771194039,74.76507771194039,417923.0908323109,1.0,5000,7500,2500,1
synthetic_sphere_175.stl,80024.92968681414,8980.50981748743,53.46573723308076,53.46573723308076,53.46573723308076,152836.35756285398,1.0,5000,7500,2500,1
synthetic_sphere_176.stl,1286360.6506710646,57199.55133717308,134.9339937743616,134.9339937743616,134.9339937743616,2456767.873838481,1.0,5000,7500,2500,1
synthetic_sphere_177.stl,2466486.099546176,88281.54111958256,167.63319273313374,167.63319273313374,167.63319273313374,4710641.45772267,1.0,5000,7500,2500,1
synthetic_sphere_178.stl,2649985.2661711536,92607.55765447186,171.69129604250116,171.69129604250116,171.69129604250116,5061099.050781974,1.0,5000,7500,2500,1
synthetic_sphere_179.stl,2397489.933126123,86627.40787586641,166.0552930242329,166.0552930242329,166.0552930242329,4578868.486440961,1.0,5000,7500,2500,1
synthetic_sphere_180.stl,140374.16439539878,13061.976974520085,64.48066690175267,64.48066690175267,64.48066690175267,268094.90575106465,1.0,5000,7500,2500,1
synthetic_sphere_181.stl,1436771.1439714902,61575.67611606497,140.00052305686074,140.00052305686074,140.00052305686074,2744030.755858319,1.0,5000,7500,2500,1
synthetic_sphere_182.stl,2175.036371712874,811.8238518760315,16.075184536792918,16.075184536792918,16.075184536792918,4154.01347955318,1.0,5000,7500,2500,1
synthetic_sphere_183.stl,2628818.26422287,92113.7578675589,171.2329401218817,171.2329401218817,171.2329401218817,5020673.054895912,1.0,5000,7500,2500,1
synthetic_sphere_184.stl,342369.8165207552,23667.248523537968,86.79584773369552,86.79584773369552,86.79584773369552,653878.1839769214,1.0,5000,7500,2500,1
synthetic_sphere_185.stl,977109.9261545092,47618.94191958181,123.11612397494743,123.11612397494743,123.11612397494743,1866142.4962997637,1.0,5000,7500,2500,1
synthetic_sphere_186.stl,2038062.9419912603,77737.25230375791,157.30396032220486,157.30396032220486,157.30396032220486,3892413.498603838,1.0,5000,7500,2500,1
synthetic_sphere_187.stl,35.77813062610675,52.50845276516713,4.088270982135027,4.088270982135027,4.088270982135027,68.33119612478902,1.0,5000,7500,2500,1
synthetic_sphere_188.stl,1071688.6253245412,50644.218281591384,126.96674902146785,126.96674902146785,126.96674902146785,2046774.506109107,1.0,5000,7500,2500,1
synthetic_sphere_189.stl,32880.51591714582,4963.368727305907,39.747821760153464,39.747821760153464,39.747821760153464,62797.15967550603,1.0,5000,7500,2500,1
synthetic_sphere_190.stl,63466.5741577962,7694.507524554626,49.489774846742876,49.489774846742876,49.489774846742876,121212.22797985934,1.0,5000,7500,2500,1
synthetic_sphere_191.stl,63742.387817180796,7716.7839865376145,49.561362294227614,49.561362294227614,49.561362294227614,121738.99326701919,1.0,5000,7500,2500,1
synthetic_sphere_192.stl,607711.301115425,34696.233582754256,105.09117071730014,105.09117071730014,105.09117071730014,1160643.0905439258,1.0,5000,7500,2500,1
synthetic_sphere_193.stl,141282.6865903208,13118.275709140673,64.61947731066968,64.61947731066968,64.61947731066968,269830.05532983114,1.0,5000,7500,2500,1
synthetic_sphere_194.stl,83541.9230996845,9241.7405061509,54.23778543278681,54.23778543278681,54.23778543278681,159553.3202006134,1.0,5000,7500,2500,1
synthetic_sphere_195.stl,20155.317054844127,3581.6010936260795,33.764760275586994,33.764760275586994,33.764760275586994,38493.820066353896,1.0,5000,7500,2500,1
synthetic_sphere_196.stl,2361744.1293745036,85764.1960315202,165.22588016844549,165.22588016844549,165.22588016844549,4510599.030098605,1.0,5000,7500,2500,1
synthetic_sphere_197.stl,782.2810923478652,410.57516885724027,11.431978624404385,11.431978624404385,11.431978624404385,1494.0468328138827,1.0,5000,7500,2500,1
synthetic_sphere_198.stl,557906.7326984437,32773.67877671406,102.1380730249008,102.1380730249008,102.1380730249008,1065523.371518473,1.0,5000,7500,2500,1
synthetic_sphere_199.stl,861575.1703241463,43787.105832600835,118.0587509416086,118.0587509416086,118.0587509416086,1645487.3664279545,1.0,5000,7500,2500,1
synthetic_sphere_200.stl,246143.1898904195,18993.68979568534,77.7552521510594,77.7552521510594,77.7552521510594,470098.8645536077,1.0,5000,7500,2500,1
synthetic_sphere_201.stl,481937.0035527529,29726.53615401269,97.27409901830043,97.27409901830043,97.27409901830043,920431.8764918034,1.0,5000,7500,2500,1
synthetic_sphere_202.stl,1669081.7294419345,68045.98837053632,147.17238468370675,147.17238468370675,147.17238468370675,3187711.2919806405,1.0,5000,7500,2500,1
synthetic_sphere_203.stl,1710599.1261663502,69169.76311874425,148.3826789948451,148.3826789948451,148.3826789948451,3267003.6789366165,1.0,5000,7500,2500,1
synthetic_sphere_204.stl,62474.17055132617,7614.086220737567,49.23046737861163,49.23046737861163,49.23046737861163,119316.87670571617,1.0,5000,7500,2500,1
synthetic_sphere_205.stl,12957.818879979257,2667.9154453842666,29.141445773472583,29.141445773472583,29.141445773472583,24747.61111725823,1.0,5000,7500,2500,1
synthetic_sphere_206.stl,6309.460518619663,1651.2478908282485,22.926153802824498,22.926153802824498,22.926153802824498,12050.181957377676,1.0,5000,7500,2500,1
synthetic_sphere_207.stl,2774390.3299741494,95483.68379056118,174.33703140693484,174.33703140693484,174.33703140693484,5298695.220980886,1.0,5000,7500,2500,1
synthetic_sphere_208.stl,6404.47183200523,1667.783493062563,23.04065914543135,23.04065914543135,23.04065914543135,12231.64019947727,1.0,5000,7500,2500,1
synthetic_sphere_209.stl,593.5545374955866,341.552821562846,10.426871043482896,10.426871043482896,10.426871043482896,1133.6056636445562,1.0,5000,7500,2500,1
synthetic_sphere_210.stl,1759586.0128600688,70484.09456608421,149.78579411645754,149.78579411645754,149.78579411645754,3360561.7409044714,1.0,5000,7500,2500,1
synthetic_sphere_211.stl,195670.5778087963,16299.257070583286,72.02926254667412,72.02926254667412,72.02926254667412,373703.2761110071,1.0,5000,7500,2500,1
synthetic_sphere_212.stl,1425224.4675079098,61245.328839905254,139.62447368681134,139.62447368681134,139.62447368681134,2721978.2282327786,1.0,5000,7500,2500,1
synthetic_sphere_213.stl,2609.14737490714,916.5367107753465,17.080477045157913,17.080477045157913,17.080477045157913,4983.1044236605685,1.0,5000,7500,2500,1
synthetic_sphere_214.stl,81930.26022881066,9122.495980330401,53.88673915919443,53.88673915919443,53.88673915919443,156475.27085064646,1.0,5000,7500,2500,1
synthetic_sphere_215.stl,1188553.0679915363,54262.089008716444,131.42358759545127,131.42358759545127,131.42358759545127,2269969.150774687,1.0,5000,7500,2500,1
synthetic_sphere_216.stl,8454.647818192376,2007.0020013146384,25.275454073252625,25.275454073252625,25.275454073252625,16147.187908397096,1.0,5000,7500,2500,1
synthetic_sphere_217.stl,2357.169993186605,856.534237007502,16.511914349777193,16.511914349777193,16.511914349777193,4501.86307348245,1.0,5000,7500,2500,1
synthetic_sphere_218.stl,13332.073918255828,2719.042106832428,29.4193470959973,29.4193470959973,29.4193470959973,25462.385589083384,1.0,5000,7500,2500,1
synthetic_sphere_219.stl,700656.5835444694,38149.389807747015,110.19676913451237,110.19676913451237,110.19676913451237,1338155.5041717822,1.0,5000,7500,2500,1
synthetic_sphere_220.stl,94570.97931461406,10038.204725312804,56.526629154796666,56.526629154796666,56.526629154796666,180617.26597154656,1.0,5000,7500,2500,1
synthetic_sphere_221.stl,3150178.409997716,103922.0148501777,181.87744422811275,181.87744422811275,181.87744422811275,6016397.586870046,1.0,5000,7500,2500,1
synthetic_sphere_222.stl,57.836869895244085,72.3248117447807,4.798093641723266,4.798093641723266,4.798093641723266,110.46028484149113,1.0,5000,7500,2500,1
synthetic_sphere_223.stl,1864988.076689012,73271.45756313424,152.71879163168398,152.71879163168398,152.71879163168398,3561864.854550037,1.0,5000,7500,2500,1
synthetic_sphere_224.stl,30694.67816756785,4740.886017481628,38.84676162352406,38.84676162352406,38.84676162352406,58622.51708379965,1.0,5000,7500,2500,1
synthetic_sphere_225.stl,2523154.030535574,89628.60428859366,168.9072847153558,168.9072847153558,168.9072847153558,4818869.233703708,1.0,5000,7500,2500,1
synthetic_sphere_226.stl,237785.64396857392,18561.278133466178,76.86506573268055,76.86506573268055,76.86506573268055,454137.12760665687,1.0,5000,7500,2500,1
synthetic_sphere_227.stl,3459272.304709987,110613.28521480653,187.64141927394454,187.64141927394454,187.64141927394454,6606723.4415458515,1.0,5000,7500,2500,1
synthetic_sphere_228.stl,2625345.691489887,92032.62072879831,171.15750941568345,171.15750941568345,171.15750941568345,5014040.929507507,1.0,5000,7500,2500,1
synthetic_sphere_229.stl,2442699.3232274684,87713.03379743226,167.09256657582242,167.09256657582242,167.09256657582242,4665212.061346549,1.0,5000,7500,2500,1
synthetic_sphere_230.stl,84763.77273117192,9331.632852638168,54.5009265171903,54.5009265171903,54.5009265171903,161886.88110340823,1.0,5000,7500,2500,1
synthetic_sphere_231.stl,81712.5166809853,9106.32576007066,53.83895909321254,53.83895909321254,53.83895909321254,156059.41130709316,1.0,5000,7500,2500,1
synthetic_sphere_232.stl,23922.905667323335,4015.072665880895,35.74964787653435,35.74964787653435,35.74964787653435,45689.384280907514,1.0,5000,7500,2500,1
synthetic_sphere_233.stl,2043015.1983552272,77863.12969295161,157.43126738509463,157.43126738509463,157.43126738509463,3901871.611561242,1.0,5000,7500,2500,1
synthetic_sphere_234.stl,3860434.124223711,119007.65246525785,194.63122131666427,194.63122131666427,194.63122131666427,7372886.080210027,1.0,5000,7500,2500,1
synthetic_sphere_235.stl,1544594.0202085737,64619.018506222405,143.418521907123,143.418521907123,143.418521907123,2949957.280636529,1.0,5000,7500,2500,1
synthetic_sphere_236.stl,14805.437313044946,2915.8484706126733,30.465445915165926,30.465445915165926,30.465445915165926,28276.30239609951,1.0,5000,7500,2500,1
synthetic_sphere_237.stl,477022.6115007969,29524.106840274944,96.94232867022534,96.94232867022534,96.94232867022534,911046.0790434796,1.0,5000,7500,2500,1
synthetic_sphere_238.stl,66.76691831185268,79.58997081418957,5.033316456496244,5.033316456496244,5.033316456496244,127.51542101212966,1.0,5000,7500,2500,1
synthetic_sphere_239.stl,13908.395442368175,2796.847656780853,29.837296447622645,29.837296447622645,29.837296447622645,26563.078621556204,1.0,5000,7500,2500,1
synthetic_sphere_240.stl,1244.6373333337963,559.5591566230333,13.345906168476372,13.345906168476372,13.345906168476372,2377.0822074814646,1.0,5000,7500,2500,1
synthetic_sphere_241.stl,22498.99086618848,3854.128148880123,35.02580609219117,35.02580609219117,35.02580609219117,42969.90733119961,1.0,5000,7500,2500,1
synthetic_sphere_242.stl,118940.53901760558,11696.000890949897,61.016003740033455,61.016003740033455,61.016003740033455,227159.6966239965,1.0,5000,7500,2500,1
synthetic_sphere_243.stl,2432795.562756996,87475.78889499408,166.8664388275931,166.8664388275931,166.8664388275931,4646297.272137663,1.0,5000,7500,2500,1
synthetic_sphere_244.stl,1306307.3511284501,57789.336077102744,135.62786214247942,135.62786214247942,135.62786214247942,2494863.2655524765,1.0,5000,7500,2500,1
synthetic_sphere_245.stl,91388.41604605502,9811.714242044623,55.885290047141226,55.885290047141226,55.885290047141226,174539.0178608201,1.0,5000,7500,2500,1
