file_name,volume,surface_area,bounding_box_x,bounding_box_y,bounding_box_z,bounding_box_volume,compactness,triangle_count,edge_count,vertex_count,profitable
non_profitable_model_7402.stl,252.39938594436026,431.9189376179739,7.98359027488876,8.075345210072168,8.286871413915481,534.2566509356603,0.5872740929729909,3558,5423,1771,0
non_profitable_model_7403.stl,251.64231395643762,431.9262015868496,7.956667778064337,8.060316580902064,8.29812215592381,532.1856358634984,0.5880697087421045,3585,5431,1785,0
non_profitable_model_7404.stl,245.64363764439534,431.9198852610465,7.886361064926767,8.120005596462745,8.31704084289125,532.6008061583549,0.5862729671125139,3583,5260,1787,0
non_profitable_model_7405.stl,270.5091527796026,431.9106382122504,8.156971958742085,7.898113913650713,8.30661989997964,535.1514429096259,0.586132740354171,3628,5439,1769,0
non_profitable_model_7406.stl,249.6898995912292,431.8969174674458,8.004801781715807,8.128473786903909,8.312309673207377,540.855569360638,0.5864466250498352,3560,5418,1767,0
non_profitable_model_7407.stl,260.6545353183362,431.91155658297674,8.108731837865863,7.973539170363736,8.31013346405092,537.2940967953048,0.5894187335795678,3562,5353,1747,0
non_profitable_model_7408.stl,234.39492464778627,431.91256577395853,8.10447112417646,8.033472969660245,8.292912003741298,539.9270340637918,0.5872244109885629,3554,5329,1765,0
non_profitable_model_7409.stl,265.55588300283586,431.9170902977532,7.903205978572702,7.984353699032806,8.319119882381976,524.9530353436422,0.587226949049358,3594,5330,1821,0
non_profitable_model_7410.stl,264.252553790762,431.92353891859324,8.12161272476716,7.812213439362641,8.282239514548733,525.4896450122129,0.5884082495447477,3659,5355,1749,0
non_profitable_model_7411.stl,254.5138279250325,431.90904849487947,8.050341424354933,8.095734826097225,8.303324973885617,541.1561642292186,0.5872564458583456,3466,5279,1784,0
non_profitable_model_7412.stl,251.20518684539317,431.93100987189814,7.895909813552711,7.817551667709254,8.279403499392318,511.06011466497415,0.5892049902582143,3557,5304,1788,0
non_profitable_model_7413.stl,257.6000000572584,431.8924071297996,8.044885083134151,7.903347939998742,8.2828669238745,526.6373182550486,0.589863644849707,3564,5393,1780,0
non_profitable_model_7414.stl,276.86566474097896,431.91419341872466,7.8977032115131935,7.954717536957188,8.309355651508413,522.0269448118318,0.5857783370953474,3475,5315,1802,0
non_profitable_model_7415.stl,235.53498567118447,431.90201479607816,8.160645836797864,7.804638445399072,8.29308667227464,528.194072971086,0.5885202616519046,3575,5460,1779,0
non_profitable_model_7416.stl,261.4966793532561,431.89092778000315,8.08137867449221,7.889937737719629,8.312448855777356,530.0148276324757,0.5859395177967461,3564,5359,1804,0
non_profitable_model_7417.stl,244.2215035180302,431.907982256237,7.992885143780897,8.024482009078403,8.278256325545529,530.957120822882,0.586639871174044,3560,5325,1795,0
non_profitable_model_7418.stl,253.31683235774275,431.8954282730158,8.126480361821718,7.965334880846446,8.299114917994798,537.2028496417353,0.5884776479818905,3526,5406,1757,0
non_profitable_model_7419.stl,250.99162278539765,431.90838572101967,7.841801235529646,7.973584712627485,8.287840575416423,518.2160159631557,0.5870563023306878,3577,5332,1808,0
non_profitable_model_7420.stl,249.1511537704629,431.91034769248097,7.9250658699879954,7.908499354901141,8.296714786824998,519.9997380802913,0.588260920256711,3523,5295,1778,0
non_profitable_model_7421.stl,253.41325568366216,431.9211854140934,7.974758027825962,8.00461813237579,8.315483486153177,530.8179961773922,0.5880310604723591,3539,5339,1749,0
non_profitable_model_7422.stl,241.95145431816655,431.89492414865236,8.223568468142552,7.96747519748034,8.31791802213529,544.9989539015023,0.586351936447189,3572,5168,1794,0
non_profitable_model_7423.stl,264.0176404485053,431.9190844516565,7.892951709912659,7.835903459898163,8.305129289152498,513.6590215501301,0.5886574128731673,3633,5175,1779,0
non_profitable_model_7424.stl,235.21973618577428,431.9109808045028,7.829269405825933,7.979908133042907,8.284053803865522,517.5615919272262,0.5882989976582278,3602,5280,1817,0
non_profitable_model_7425.stl,259.0255980308491,431.9202884915361,7.855561448550173,7.875808817308186,8.287933151142258,512.7653083408414,0.588038826687769,3612,5253,1806,0
non_profitable_model_7426.stl,250.1893343041474,431.90568248824974,8.09062158692056,8.089769711194256,8.301600549621334,543.3502613045617,0.5873519504781158,3680,5438,1766,0
non_profitable_model_7427.stl,241.57656608316398,431.8966775541324,7.940580772946114,7.960849326530139,8.291940910954702,524.1648215401638,0.5883896699368453,3604,5498,1803,0
non_profitable_model_7428.stl,255.5843103801067,431.8978250067379,7.984091333563138,8.25215244307308,8.306579725382623,547.2868034569541,0.5867061051781958,3529,5405,1771,0
non_profitable_model_7429.stl,237.63909891559393,431.89708192546334,8.076283264167449,8.096690253652145,8.316759251266834,543.8425680709148,0.5869919725964505,3553,5183,1751,0
non_profitable_model_7430.stl,253.92508098154028,431.9147781415292,7.984191537204209,7.986973082471283,8.290173301059761,528.6603961084121,0.5883209277390054,3539,5232,1772,0
non_profitable_model_7431.stl,239.00665554032216,431.9247692202222,8.020414660450806,8.057947883322392,8.291049384402415,535.8346305625897,0.5890301521642168,3575,5408,1758,0
non_profitable_model_7432.stl,258.2249752600419,431.90435048473347,8.05352151476097,7.7910200811288375,8.288195648203448,520.044061317346,0.5875228696180342,3561,5355,1784,0
non_profitable_model_7433.stl,244.09155519697018,431.9162913529826,7.956932360803979,8.096237940690976,8.297457410742158,534.5323099737122,0.5884570109043611,3534,5187,1823,0
non_profitable_model_7434.stl,248.91986102630105,431.8947655794187,7.983368294007032,7.917970950284251,8.30052227479865,524.6932634455882,0.5882049581821672,3628,5287,1786,0
non_profitable_model_7435.stl,256.51828375702024,431.9118032124918,8.024195540232101,8.008973303704435,8.30021581482982,533.4180827456038,0.5884143045784543,3631,5265,1794,0
non_profitable_model_7436.stl,245.6400704592092,431.91668562616337,8.086817927305322,7.927237748714999,8.308976852872973,532.6563365070225,0.5873082166294834,3590,5518,1764,0
non_profitable_model_7437.stl,252.92876720338333,431.89551875224726,7.920763073581935,7.937868162475664,8.30392971613097,522.1010529676928,0.5878507528448276,3531,5443,1774,0
non_profitable_model_7438.stl,238.0789288873025,431.9079611653102,7.697942407817022,7.981886791002058,8.29941285848308,509.9499936447375,0.5879617653540823,3588,5344,1795,0
non_profitable_model_7439.stl,259.9549311566808,431.9171591714049,8.067958314938565,8.007683277500663,8.300409154084846,536.2533691890787,0.5894983875323512,3551,5395,1783,0
non_profitable_model_7440.stl,271.52212081661787,431.88066229352773,8.092771591875008,7.997308411921071,8.300855121164771,537.2345834934616,0.5868955038713364,3646,5387,1770,0
non_profitable_model_7441.stl,282.00053045268163,431.923354530617,8.020003416213017,7.9998015375861975,8.29942195977209,532.4779298251083,0.5865962098149972,3522,5380,1805,0
non_profitable_model_7442.stl,254.44991509599768,431.9135367937589,8.026829321895654,7.837431729251856,8.293228853346678,521.7247615593582,0.590999389572375,3614,5555,1787,0
non_profitable_model_7443.stl,261.5596822361313,431.9171672764772,7.943569010585983,8.233204960426411,8.287969293611358,542.0417431751252,0.5883089697466873,3613,5513,1826,0
non_profitable_model_7444.stl,235.35761813634363,431.9058728072081,8.050018342153493,8.023198032906802,8.301422771485598,536.1630904066498,0.5885485066376657,3626,5525,1798,0
non_profitable_model_7445.stl,268.84789012831703,431.89277277518437,8.085316681968418,8.043756734563713,8.295006997778975,539.4767337540475,0.588642167453307,3591,5406,1762,0
non_profitable_model_7446.stl,261.4375307481859,431.9153406295632,8.005649634141848,7.966000888920494,8.305251039194403,529.6508750323604,0.588771885222323,3565,5339,1787,0
non_profitable_model_7447.stl,248.58387886149742,431.90917409674586,8.249124833000726,7.912584530544238,8.300719826803979,541.8037340776767,0.5888989989872369,3701,5248,1760,0
non_profitable_model_7448.stl,266.1392441629479,431.91032115455437,7.843625891232862,8.015103573097017,8.300149144495554,521.809409764594,0.5887764572270378,3538,5273,1825,0
non_profitable_model_7449.stl,250.92434401821754,431.920876069852,8.016296167085635,8.028927691064103,8.309844737070659,534.8404064375615,0.5891270202385867,3617,5474,1765,0
non_profitable_model_7450.stl,248.84814313325154,431.91762063873864,7.882564703768269,8.130180887745473,8.285953883288448,531.0192493348419,0.5881673912716412,3582,5245,1807,0
non_profitable_model_7451.stl,258.36841623936044,431.9292123741709,8.087984592395689,8.20776176835148,8.317692491477212,552.1637837700869,0.5890722247312982,3599,5355,1804,0
non_profitable_model_7452.stl,242.67378410173077,431.9115385422888,7.841852457195782,8.147702240399022,8.278150204688115,528.9165036309158,0.5898919864723029,3598,5234,1771,0
non_profitable_model_7453.stl,263.94057259687946,431.90308787562213,7.86660784572823,7.823347107658004,8.314507956952927,511.70145716731,0.5881959157727203,3527,5363,1791,0
non_profitable_model_7454.stl,242.7489039183462,431.90811583153095,7.936681305945079,7.953958185919021,8.302008369973764,524.0894437548045,0.5884807855095086,3514,5266,1790,0
non_profitable_model_7455.stl,242.8094411438035,431.9141566337254,8.02658321698554,8.033581711995437,8.29475956427684,534.8644458887953,0.5874201895840179,3518,5439,1801,0
non_profitable_model_7456.stl,244.241164158235,431.92015856519,7.9404528611338385,7.9599714347587565,8.285283636312416,523.6777977999695,0.5878351729744238,3559,5348,1788,0
non_profitable_model_7457.stl,261.26690038266446,431.89532966048563,7.94145587374009,7.995617318325427,8.294005103709686,526.6431325861331,0.5883528529395795,3594,5292,1771,0
non_profitable_model_7458.stl,247.228891312499,431.9100853761518,7.981910954507391,7.785486375590682,8.298363229421495,515.685675665602,0.5876107660591274,3547,5277,1796,0
non_profitable_model_7459.stl,239.7704429994549,431.92609541657043,7.97577598409385,8.09142130009833,8.301949180535553,535.7693096395752,0.5880924787084411,3510,5386,1796,0
non_profitable_model_7460.stl,247.34206400065486,431.90759791129,8.148744938831852,7.812454476119354,8.314455973886144,529.3123924951374,0.5883413279828463,3627,5378,1766,0
non_profitable_model_7461.stl,253.19316781905906,431.9193101185487,8.068591111966898,7.842751047585267,8.30073414199215,525.2700530556801,0.5895206227485397,3505,5317,1738,0
non_profitable_model_7462.stl,241.47408066662328,431.91493117527216,7.967542326021536,7.898532921570835,8.303196540248448,522.5358958749972,0.58713620750075,3605,5341,1796,0
non_profitable_model_7463.stl,241.7728526878497,431.91955860606527,8.209701191121361,7.99024660462312,8.303501137923154,544.6892236835131,0.5884201630524329,3544,5323,1792,0
non_profitable_model_7464.stl,275.0552226078158,431.901902394584,8.049166117485601,7.837727464482114,8.296724623326575,523.4168796189838,0.5873958354327655,3642,5155,1793,0
non_profitable_model_7465.stl,244.74223288109837,431.90194598329936,7.903103794468645,7.893960776593517,8.298077930741245,517.6904566112893,0.5887660363141508,3555,5369,1811,0
non_profitable_model_7466.stl,250.22496783851534,431.91020271892125,8.025651373999185,8.114894504230955,8.298930475495915,540.4870528317869,0.5888454994359756,3493,5217,1802,0
non_profitable_model_7467.stl,249.7741825918473,431.89467778212764,8.053551254486532,7.9887639646974575,8.306264546092011,534.4077842780092,0.5896774612721436,3580,5284,1810,0
non_profitable_model_7468.stl,249.22216056074151,431.90730259393393,7.931237528093865,8.043354697869805,8.290870712496323,528.9057884963466,0.5875743119307726,3539,5405,1800,0
non_profitable_model_7469.stl,259.85773674768484,431.9125287665752,7.894749108919396,7.876375721575026,8.294934228877416,515.795684906513,0.588145559384639,3622,5349,1787,0
non_profitable_model_7470.stl,263.19105809481493,431.9278463560695,8.008645909004244,7.994616397544277,8.303563392270448,531.6443807603551,0.5888040600709892,3598,5525,1760,0
non_profitable_model_7471.stl,250.39926479837777,431.9140271818927,7.9639778228693965,7.986413339368863,8.289235164940939,527.2253529030468,0.5886586369702644,3550,5293,1815,0
non_profitable_model_7472.stl,240.90792147675805,431.9162522847088,8.147912788845543,7.920472952909361,8.30113650187314,535.7165243090595,0.5855122009247109,3531,5331,1780,0
non_profitable_model_7473.stl,266.51929032405883,431.9216447584705,8.074115582408492,7.994892289588214,8.29454322436431,535.4267365860874,0.5873125533275109,3527,5389,1772,0
non_profitable_model_7474.stl,252.54752086979386,431.9003534241111,7.935922472591342,7.810787470717708,8.305052862299322,514.795377416482,0.5885701164224888,3552,5369,1797,0
non_profitable_model_7475.stl,271.16928251154314,431.90834917337634,8.042593811094859,8.043860874433614,8.313738229827901,537.8448714435185,0.5877902041457626,3650,5477,1748,0
non_profitable_model_7476.stl,230.61502384483535,431.9342541259181,8.126712814272475,7.960050728244686,8.294553728079306,536.5667697843281,0.5888114511513487,3574,5437,1770,0
non_profitable_model_7477.stl,255.51311285708988,431.9092087777762,7.860619555410035,7.974278060817652,8.307577008413002,520.7419061864915,0.5890420740860519,3629,5511,1772,0
non_profitable_model_7478.stl,273.0897846055373,431.92116430748786,7.897722175901225,8.085176580211678,8.302006031853312,530.1202646185986,0.5877865095346215,3507,5211,1771,0
non_profitable_model_7479.stl,249.9167058185308,431.91963737877177,7.998883138272047,8.0432033477458,8.296161794487176,533.7472049183303,0.5886008232103259,3485,5451,1823,0
non_profitable_model_7480.stl,251.2199670819867,431.89521886285615,8.003560196790504,7.968166081093889,8.300066317298452,529.3259134701815,0.5894561419042844,3534,5274,1783,0
non_profitable_model_7481.stl,256.53421925422145,431.91310479277007,7.994780249453714,7.888341397088797,8.312979568402351,524.2626785178326,0.5890185034301847,3614,5417,1772,0
non_profitable_model_7482.stl,247.82028264737346,431.9114674747221,7.968922282121232,8.13286614047876,8.298281801639076,537.8131223543131,0.5872293528741979,3567,5348,1784,0
non_profitable_model_7483.stl,250.33686629306214,431.91329958787844,7.967393967754798,7.865987799807232,8.313091075208531,520.9932534186134,0.587814866546789,3626,5304,1802,0
non_profitable_model_7484.stl,250.0742860392477,431.9024588752021,8.038425813682164,8.062936690260115,8.298800335008915,537.8727886590264,0.5880274806530521,3645,5490,1746,0
non_profitable_model_7485.stl,247.120308508851,431.8988308048809,8.113394255363918,7.840260605579363,8.285875728655501,527.0738796751848,0.5870647740198303,3534,5205,1787,0
non_profitable_model_7486.stl,266.05433681204573,431.9052398999998,7.951904727031157,8.091787330314512,8.298532596222968,533.970091678146,0.5890699944146699,3623,5554,1775,0
non_profitable_model_7487.stl,258.22299592942363,431.9090220500292,8.243839934517066,8.101060085288356,8.285096943148556,553.3106105334189,0.5873550444527501,3651,5436,1790,0
non_profitable_model_7488.stl,256.0764079674537,431.921849844476,8.196069143574032,7.808738915681153,8.29682287905495,531.0046630359599,0.5878985757166023,3633,5389,1762,0
non_profitable_model_7489.stl,261.7674242702792,431.92817310819726,8.132925562958008,8.044933505268794,8.29643881598997,542.8264123076917,0.5890718405085358,3502,5358,1781,0
non_profitable_model_7490.stl,250.82357050132464,431.92396597846226,8.062248333456155,8.036650364774985,8.31816855657908,538.9630132268082,0.5875490068135192,3489,5335,1782,0
