file_name,volume,surface_area,bounding_box_x,bounding_box_y,bounding_box_z,bounding_box_volume,compactness,triangle_count,edge_count,vertex_count,profitable
synthetic_model_9802.stl,811144.7936062274,93254.03237417073,277.10153587335685,27.924379815217474,365.1465760101334,2825463.504142653,2.984445355329999,188865,283297.5,94432.5,0
synthetic_model_9803.stl,6415119.828782652,703648.7723190169,82.63876396271984,359.3298911940783,493.2013950275948,14645407.3254951,2.8989993437498063,66794,100191.0,33397.0,0
synthetic_model_9804.stl,4587219.066157194,392041.32008505345,140.35360402851134,26.322411451206282,338.836860074689,1251814.249878901,2.752402986814289,11353,17029.5,5676.5,0
synthetic_model_9805.stl,2372667.702107553,682459.3094342974,483.3071082561835,123.50703808062832,250.51470386786028,14953680.971492907,1.2850223867596675,107887,161830.5,53943.5,0
synthetic_model_9806.stl,2476184.5665462343,800915.875331292,358.8360547260804,17.076174475354307,286.0339583343866,1752686.5457580592,2.2888356948939417,171289,256933.5,85644.5,0
synthetic_model_9807.stl,6427001.272786026,248161.5129949011,187.2170618524291,249.10269293572318,32.19248395818859,1501337.511337368,0.8869937758482087,127764,191646.0,63882.0,0
synthetic_model_9808.stl,1811810.7029518203,498716.2366502376,348.1143564745608,406.78813736463997,80.07333494399501,11339088.125546416,2.35469716790069,120579,180868.5,60289.5,0
synthetic_model_9809.stl,6969842.080046473,305102.72178835736,212.7486855566912,340.95477873199724,173.38312697085416,12576809.956642307,2.684139740704901,159569,239353.5,79784.5,0
synthetic_model_9810.stl,9583881.261593007,159694.62667106284,340.539108602446,125.19726239583966,76.4215949313866,3258201.3904581857,2.0702064901183714,58430,87645.0,29215.0,0
synthetic_model_9811.stl,4899741.648725269,673465.0801714937,81.51787043783027,337.05990532556086,122.74719161838847,3372651.6344747925,0.7933749474561262,79833,119749.5,39916.5,0
synthetic_model_9812.stl,5096667.715337158,387719.22295153927,120.70353889575586,269.2429899966522,21.100882749117968,685748.7622907725,2.0139122486413625,46046,69069.0,23023.0,0
synthetic_model_9813.stl,6927204.6051487215,359998.98820118175,105.15758886628147,158.7694065119018,147.0419054000993,2454983.4167678994,2.6188769311818474,185585,278377.5,92792.5,0
synthetic_model_9814.stl,3928997.2361621736,616849.1714017474,404.7267546855313,235.88428965205316,55.37942461171341,5287000.734760027,1.8542453876915777,127396,191094.0,63698.0,0
synthetic_model_9815.stl,7394296.178764717,595378.5367670476,246.0188363524949,59.38579420642928,43.74219380241897,639074.5006769804,1.777038063596165,181178,271767.0,90589.0,0
synthetic_model_9816.stl,949709.3810004514,732826.5547830998,445.7986966466246,181.35073722443383,163.06109604041393,13182824.699096374,2.8324946284918973,23461,35191.5,11730.5,0
synthetic_model_9817.stl,2632762.3037041337,552656.3965507238,156.31776714309157,181.34581661438375,43.8884320556747,1244130.5374304848,2.9784093129833753,141691,212536.5,70845.5,0
synthetic_model_9818.stl,6466870.39781573,850990.8840237376,56.19353913219827,129.8474624301799,489.21022438664346,3569565.678403186,1.6546884451342134,198565,297847.5,99282.5,0
synthetic_model_9819.stl,1067327.2853506266,294133.68642350734,164.39768979345274,362.0578324555084,93.07555977494692,5539994.253110327,1.2921580841871272,58626,87939.0,29313.0,0
synthetic_model_9820.stl,5037470.422952817,604088.9432802332,19.7166694069071,373.45986439579593,174.36078544217597,1283885.5368477884,2.0204890098172803,119653,179479.5,59826.5,0
synthetic_model_9821.stl,471853.53159329924,311713.965544998,424.9994000145599,228.04202152638047,354.32008004725805,34339895.13283645,0.7588543965815002,69846,104769.0,34923.0,0
synthetic_model_9822.stl,382532.3025001443,243239.4119139597,495.5368937032609,214.71758188111883,463.2879988905575,49294067.10433217,1.1506458150867243,157209,235813.5,78604.5,0
synthetic_model_9823.stl,131233.50018997854,465910.28623972886,328.0527899855333,481.4980958090357,24.554021258697247,3878474.4705360676,2.9696808507316916,47193,70789.5,23596.5,0
synthetic_model_9824.stl,9951643.43242791,234080.2438950025,88.05368604467915,351.4696312669325,305.0507735253958,9440771.301618664,2.365032664960619,106351,159526.5,53175.5,0
synthetic_model_9825.stl,5009110.325661051,176683.97833151408,134.23358503379916,493.5896480713616,367.0531714787277,24319587.980472963,2.4571261868447754,133278,199917.0,66639.0,0
synthetic_model_9826.stl,1931146.7967348783,757902.6067183653,474.39675938924955,409.07473019066526,496.17987984335184,96290516.42253588,0.609150345496595,189685,284527.5,94842.5,0
synthetic_model_9827.stl,3118176.065207791,284119.5041211869,424.74242352966047,118.48886201500709,375.5602843495324,18900914.973592676,0.9778646424861294,108193,162289.5,54096.5,0
synthetic_model_9828.stl,2872688.800733176,367288.8484332465,280.2110656096132,197.9848666854795,250.84551113647592,13916294.503874388,1.6400136732244424,164355,246532.5,82177.5,0
synthetic_model_9829.stl,1255125.8270073195,260883.65522542532,377.1681668286929,33.51137343245978,491.98330372459793,6218385.22514075,1.1845738014674285,36582,54873.0,18291.0,0
synthetic_model_9830.stl,4517674.925548191,843983.2559408668,385.9511940617044,83.46414527595743,228.86674147561854,7372504.147129493,1.3318372877225602,25257,37885.5,12628.5,0
synthetic_model_9831.stl,9499738.536406517,200082.8746781654,44.39642628949314,226.29738249517035,90.39587408062798,908188.821288896,0.8616428712204953,163347,245020.5,81673.5,0
synthetic_model_9832.stl,6955331.034622302,320272.9796981073,414.02277430593585,480.44193310799926,308.961645001722,61456766.387458585,1.8218283416095726,81589,122383.5,40794.5,1
synthetic_model_9833.stl,902044.62181292,697327.3804866738,317.94720722785587,112.98353693702117,71.18135152922693,2557033.456981323,1.213140474949749,174195,261292.5,87097.5,0
synthetic_model_9834.stl,6356287.0750853,941912.6194232822,233.66828459676174,213.82285720883152,274.86502262000994,13733251.610624272,2.2989151862258357,50652,75978.0,25326.0,0
synthetic_model_9835.stl,8173825.264689303,73623.44516781863,65.54445736873521,321.83452368157367,110.06494461641915,2321761.5861076307,1.0726452265914466,98627,147940.5,49313.5,0
synthetic_model_9836.stl,4593520.430767803,344571.87974671804,190.83023739242523,293.8869148359531,347.90938604235293,19511631.52602506,0.5316462434517171,126501,189751.5,63250.5,0
synthetic_model_9837.stl,6436138.866929352,122436.31055839287,290.0134794887089,342.4451699775507,87.14464243038056,8654658.20644651,2.7803870093980096,91424,137136.0,45712.0,0
synthetic_model_9838.stl,3548213.1778370123,38780.92631778188,142.4128987165296,307.57771519149884,424.8055646725399,18607772.593177382,2.8258128437001417,31142,46713.0,15571.0,0
synthetic_model_9839.stl,5389147.337952471,458261.2470293439,51.10789171320004,371.36247492795906,127.59520180271184,2421699.9149329397,2.3463292021804154,46506,69759.0,23253.0,0
synthetic_model_9840.stl,7063793.748450027,36985.93918315139,28.006577357481728,106.60952157562497,185.6078128348853,554181.833413354,0.9569596130759618,54566,81849.0,27283.0,0
synthetic_model_9841.stl,8557931.587013047,81197.02228401428,129.5105163399798,481.3620182693623,221.66479569597468,13818903.344028166,0.6766608063138118,146505,219757.5,73252.5,0
synthetic_model_9842.stl,6142181.944268848,366855.05802717275,217.0742090029129,327.0907565869634,94.70695298041544,6724474.681599844,2.56953655361314,50314,75471.0,25157.0,0
synthetic_model_9843.stl,862142.1081755648,492027.82851973944,117.29363838100636,98.65217911329125,389.5799178809097,4507935.593849108,2.0110068593756036,153262,229893.0,76631.0,0
synthetic_model_9844.stl,6038630.300408665,628528.1746949053,264.26851951276944,469.672876372309,270.25689995309705,33544220.396854065,2.6480950573787947,197356,296034.0,98678.0,0
synthetic_model_9845.stl,3600641.5025504497,312834.8010781663,54.250874738137476,82.42990163282514,498.1578421991397,2227709.1991689824,1.4076031867488759,63250,94875.0,31625.0,0
synthetic_model_9846.stl,1594752.6476268028,299353.6415922698,372.01681253302525,90.15909803110692,270.5246935756238,9073587.662957732,1.9729382655367815,90260,135390.0,45130.0,0
synthetic_model_9847.stl,6064678.570951113,461225.4476557446,333.3908537259296,428.81127170321406,76.16667173245527,10888921.136533918,0.6765817849871215,174903,262354.5,87451.5,0
synthetic_model_9848.stl,4005853.7556262678,186666.24916523526,39.000983554260486,400.6545331344935,289.21313882010907,4519221.618215318,1.735270291915259,170551,255826.5,85275.5,0
synthetic_model_9849.stl,4016515.8986309404,506212.9707310866,54.48770391269842,462.17577531080065,384.44590749206844,9681461.613846032,2.352980917392458,156699,235048.5,78349.5,0
synthetic_model_9850.stl,1035966.300846054,361432.31002368726,212.27402646663032,382.90441410211355,82.58398436261358,6712480.897565866,2.5421014408446907,93330,139995.0,46665.0,0
synthetic_model_9851.stl,9237096.078021469,375113.23992375436,252.03158950773704,284.5995984176367,435.4584142197561,31234599.961698372,0.6939285692309509,178255,267382.5,89127.5,0
synthetic_model_9852.stl,4346184.2936306745,278316.8295849311,210.72470708541235,483.4588913018267,20.30595688182789,2068704.5527865635,0.8674362567732536,174409,261613.5,87204.5,0
synthetic_model_9853.stl,3638143.0846047956,1923.4997551386762,388.13470185552643,237.00621454142365,433.6918795774526,39895461.90449332,0.6320715318992347,50569,75853.5,25284.5,0
synthetic_model_9854.stl,8881597.453010049,354073.2543001032,101.57939539201742,402.71890164477486,158.13860844602382,6469125.107983923,1.374069954846781,73910,110865.0,36955.0,0
synthetic_model_9855.stl,3888309.919970408,37891.528849723945,50.878922767504356,226.60421371264653,495.14708567880217,5708738.059128711,0.94389214660908,61305,91957.5,30652.5,0
synthetic_model_9856.stl,9397423.959288351,697215.590739268,332.21344401226946,187.12737752124184,408.4209805028508,25389992.8375684,1.6833830984055485,10408,15612.0,5204.0,0
synthetic_model_9857.stl,8784153.66997638,70564.54953393206,376.3750345784354,225.4731711689192,360.1560318749948,30563731.38499185,2.7247381444214134,12189,18283.5,6094.5,0
synthetic_model_9858.stl,7400525.774749524,439183.91137403215,412.97048082544745,145.7666543860359,471.73702335827085,28397307.074794076,1.2430971482430295,88936,133404.0,44468.0,0
synthetic_model_9859.stl,1285589.457405335,488843.59902310825,290.798533108372,454.3074936380636,460.6624722283656,60859018.755560204,0.6503112742007293,199082,298623.0,99541.0,0
synthetic_model_9860.stl,4020858.3363356492,183886.72331732037,31.294855207483153,349.1265932745154,106.94788429716012,1168498.2726646394,2.9463960913117693,155018,232527.0,77509.0,0
synthetic_model_9861.stl,3951258.366925419,425585.00565488916,231.40054822708078,358.3259922325915,49.786244646602746,4128117.635808764,1.1706058016894068,75834,113751.0,37917.0,0
synthetic_model_9862.stl,2285092.779135054,394593.0443988885,316.88473987965955,25.949546866961704,56.17004026756705,461887.10664054565,2.895489584226933,24704,37056.0,12352.0,0
synthetic_model_9863.stl,4914566.253475276,345471.7913049256,499.85820860908893,57.90235296312697,479.51733497258647,13878654.126988286,1.5771857501276652,195880,293820.0,97940.0,0
synthetic_model_9864.stl,7709100.240964609,540743.0602159068,111.84718736976436,422.99822291233977,112.88251563019001,5340602.926959144,2.2265699626504665,35568,53352.0,17784.0,0
synthetic_model_9865.stl,5940056.394436737,976500.4738953182,266.7597498811234,183.4082466496076,470.0737084116619,22998797.114300042,2.9598840309845045,87656,131484.0,43828.0,0
synthetic_model_9866.stl,4467505.952707642,996964.9560304729,298.8485918222855,364.88241906422365,371.37151035084213,40496056.72733017,1.0069892005582592,147721,221581.5,73860.5,0
synthetic_model_9867.stl,7196940.919960495,455819.3893287727,453.2930310164038,189.58619783620802,60.30916947538119,5182855.5733527765,2.9211709504306476,48809,73213.5,24404.5,0
synthetic_model_9868.stl,1709875.6684979098,158205.71651778038,139.16553878225227,131.47948717181401,377.820512328829,6913138.207499862,1.8267564938039182,6392,9588.0,3196.0,0
synthetic_model_9869.stl,3101223.7773528374,969340.0606173916,460.34369094219505,318.7177918312869,259.8892316982233,38130876.51700801,1.7910504180015274,136547,204820.5,68273.5,0
synthetic_model_9870.stl,6775807.047981199,154776.62676693112,171.11682732928207,18.702424858914327,491.3087835712255,1572335.306104954,2.516163732108757,162150,243225.0,81075.0,0
synthetic_model_9871.stl,8589850.5724439,24680.274237665275,427.10918561231585,345.7278350798235,365.5743716454216,53982003.687866,2.73157798843375,155587,233380.5,77793.5,0
synthetic_model_9872.stl,9471348.909407718,743682.230635121,174.71250803673757,68.43290839010291,482.2455853719261,5765769.237109617,0.6797592924539754,46939,70408.5,23469.5,0
synthetic_model_9873.stl,7454259.436372109,503943.5975174163,291.7037128446203,232.30347960474543,364.3974653363521,24692952.409298208,1.4481058872935375,29406,44109.0,14703.0,0
synthetic_model_9874.stl,6533889.5720601445,924591.6665397424,144.08565665831563,132.4184360465059,360.6744052747312,6881522.413180645,0.5228508613195286,46276,69414.0,23138.0,0
synthetic_model_9875.stl,4309277.945159649,268907.28859746625,320.1357386550897,360.80956018305403,256.8349254688591,29666497.57646512,2.047403293011751,74355,111532.5,37177.5,0
synthetic_model_9876.stl,6192313.947214446,868110.3080552783,31.42043189009132,152.4401472091605,111.89493093292288,535947.0964069047,2.995240184023748,128003,192004.5,64001.5,0
synthetic_model_9877.stl,453623.6450469739,237179.89383646636,336.95973059127294,361.92853410589163,72.93090388707031,8894313.278191943,0.8477805342524148,117791,176686.5,58895.5,0
synthetic_model_9878.stl,557498.0316121526,632679.5360513518,130.29514366353914,53.47144656903693,183.71105800395728,1279927.7664620013,0.8711716285345132,81225,121837.5,40612.5,0
synthetic_model_9879.stl,9793524.347361512,319031.25694356347,94.09881981237055,287.4254340108664,399.5826164395304,10807268.92951483,2.873687623962107,46680,70020.0,23340.0,0
synthetic_model_9880.stl,4235424.340541006,151004.63895136502,102.92791833048226,363.8866812473107,223.28586370298586,8362970.7571214335,2.605670291322657,142657,213985.5,71328.5,0
synthetic_model_9881.stl,73327.12621327728,224980.3230303575,228.05430036939157,356.07203939708984,282.07088921065275,22905216.74131331,0.6933196455135735,132131,198196.5,66065.5,0
synthetic_model_9882.stl,8934741.992157917,849650.0016984937,171.7670736746394,300.1941192427052,399.40399346971816,20594653.996561725,2.597778849835282,104162,156243.0,52081.0,1
synthetic_model_9883.stl,7799619.557238043,411945.6504367178,454.6838623226558,496.8146306223529,161.03589197534154,36376976.580019265,2.7311919722455182,196273,294409.5,98136.5,0
synthetic_model_9884.stl,1609206.6352981208,356625.7505788255,285.6850632482335,362.79012568386395,452.37386061189994,46885709.7454063,0.8963690829296953,161520,242280.0,80760.0,0
synthetic_model_9885.stl,1765053.9983264562,550666.2895742648,417.73200475832033,52.115298581077006,205.63360253447433,4476690.443479607,1.0842689212462342,28727,43090.5,14363.5,0
synthetic_model_9886.stl,1562180.944792954,958703.5538697308,315.12296665918836,405.66256610632183,36.9606699144592,4724815.17179754,2.7420634454282893,65489,98233.5,32744.5,0
synthetic_model_9887.stl,4173796.258699986,760038.1236544076,241.71828201079552,168.23024628575678,167.75802194640403,6821766.912742986,0.939177882357866,83575,125362.5,41787.5,0
synthetic_model_9888.stl,6362164.251644694,665378.0706343236,150.45110749763094,249.42837525501653,338.75216133421935,12712276.240254184,0.5004378732165125,93808,140712.0,46904.0,0
synthetic_model_9889.stl,8450814.549705664,362017.4460616974,234.0133941801019,260.7790628479445,414.3316967131877,25284920.61722172,0.6900009518933401,167518,251277.0,83759.0,1
