file_name,volume,surface_area,bounding_box_x,bounding_box_y,bounding_box_z,bounding_box_volume,compactness,triangle_count,edge_count,vertex_count,profitable
model_7384.stl,34861.13,96762.46,135.58,25.05,66.93,227312.95,0.66057,55873,21610,44250,0
model_7385.stl,28914.06,118741.11,92.1,96.9,92.99,829888.33,1.03647,5521,181853,74549,0
model_7386.stl,14461.43,63639.58,36.92,71.97,141.36,375612.24,1.55806,13600,81250,57792,0
model_7387.stl,17382.15,128632.99,121.94,45.23,142.34,785054.38,1.29729,22356,89009,23624,0
model_7388.stl,51330.87,75097.81,125.64,83.26,8.18,85569.23,0.10264,63679,104147,6591,0
model_7389.stl,14708.82,79761.65,28.84,86.75,117.94,295070.55,1.10901,93313,31661,2305,0
model_7390.stl,12231.62,62430.52,19.99,39.93,137.29,109584.97,1.52906,55787,164149,92462,0
model_7391.stl,20126.48,4691.9,64.26,75.01,105.58,508910.66,0.68504,66449,114318,7709,0
model_7392.stl,1960.66,34990.56,80.63,104.38,52.54,442185.01,1.77148,55882,3297,4079,0
model_7393.stl,13999.04,30087.48,79.92,22.26,44.42,79024.03,1.51292,95735,98148,41266,0
model_7394.stl,52891.95,30273.58,13.91,81.74,105.45,119897.01,1.16216,42553,164014,43474,0
model_7395.stl,12645.03,39828.97,90.23,11.55,35.17,36652.64,1.53571,88699,184579,10452,0
model_7396.stl,11880.15,125212.03,96.9,81.58,83.99,663949.52,1.09987,53038,63621,74597,0
model_7397.stl,23389.47,71490.25,31.86,69.68,61.06,135553.49,0.6092,85619,36125,72274,0
model_7398.stl,57931.42,48771.11,60.69,69.92,146.82,623022.57,1.10969,70148,3205,17753,0
model_7399.stl,45232.7,106277.24,112.0,147.18,62.74,1034216.2,0.42584,41670,184853,23226,0
model_7400.stl,26132.77,72931.11,5.81,10.79,119.08,7465.11,0.25131,79974,173932,43488,0
model_7401.stl,47018.99,50683.09,22.9,121.52,44.46,123723.64,0.7119,53513,94303,90496,0
model_7402.stl,37468.46,98165.57,81.19,110.08,127.71,1141394.74,1.30122,30543,177895,80344,0
model_7403.stl,34394.91,144659.49,142.82,27.95,111.52,445167.65,1.0409,57134,43698,20909,0
model_7404.stl,1622.67,45517.58,128.51,9.36,123.07,148035.19,1.31452,41658,187164,16729,0
model_7405.stl,16036.63,24390.75,33.35,138.05,118.47,545432.03,1.23526,33195,109535,63060,0
model_7406.stl,26161.86,6163.71,68.34,35.27,144.85,349139.46,0.28926,31646,65125,58400,0
model_7407.stl,56520.09,129269.71,52.36,76.56,118.77,476111.11,0.2529,4034,6565,25156,0
model_7408.stl,25926.98,81281.7,14.06,94.89,88.35,117872.45,1.59383,29773,9062,27747,0
model_7409.stl,52925.66,131679.87,33.47,113.33,120.01,455216.54,0.19386,24880,81812,81707,0
model_7410.stl,36781.25,77033.76,23.49,141.6,7.98,26542.95,0.4867,33703,194890,15168,0
model_7411.stl,9404.45,43586.04,98.08,91.79,6.01,54106.61,0.94399,61664,25867,81228,0
model_7412.stl,45440.39,19943.7,54.27,26.04,111.53,157613.17,1.7512,45029,54259,4061,0
model_7413.stl,6126.73,68896.45,138.7,61.91,13.4,115064.69,0.73776,48631,32938,48282,0
model_7414.stl,28618.95,28503.83,23.88,105.22,127.49,320338.21,1.57106,19953,106679,63605,0
model_7415.stl,12090.8,358.19,67.08,145.72,11.3,110456.34,1.26887,13923,57284,72237,0
model_7416.stl,10724.13,17020.63,82.07,6.34,34.54,17971.98,0.99505,42154,130871,93487,0
model_7417.stl,8547.19,105825.69,31.39,93.79,112.75,331943.68,1.71673,6422,19468,69471,0
model_7418.stl,57288.75,66190.99,45.27,108.17,35.53,173985.29,0.2012,59609,21645,85754,0
model_7419.stl,45197.47,68466.88,11.23,96.1,48.12,51931.25,0.67782,24893,48111,8904,0
model_7420.stl,28197.07,60746.35,77.24,99.98,10.09,77919.57,0.80685,31905,124953,65707,0
model_7421.stl,44039.19,119167.76,28.21,63.49,122.33,219099.5,0.63826,27930,173344,62007,0
model_7422.stl,43423.73,88589.72,114.8,77.28,65.86,584293.06,1.3757,10901,157379,45873,0
model_7423.stl,39092.04,121954.12,62.92,56.29,102.11,361649.81,0.42298,46756,183142,17679,0
model_7424.stl,44641.24,4352.91,44.05,109.32,30.63,147500.17,0.73047,60949,145068,16234,0
model_7425.stl,49980.56,115824.99,18.32,61.52,132.75,149615.41,1.26959,74725,51413,83236,0
model_7426.stl,30783.81,110225.73,90.23,125.31,5.02,56759.74,1.03736,59539,186925,52786,0
model_7427.stl,30883.13,6394.06,99.6,81.47,68.55,556242.94,0.79897,77825,89532,8550,0
model_7428.stl,28584.42,48830.44,143.55,84.29,77.08,932654.86,1.04768,98558,6219,31190,0
model_7429.stl,2025.61,23512.31,106.63,111.51,78.03,927800.99,0.56434,13229,141636,40546,0
model_7430.stl,52541.18,51392.81,58.75,50.79,93.94,280308.74,0.21025,34215,191888,47535,0
model_7431.stl,5437.71,51004.11,111.68,140.34,122.54,1920590.4,0.22059,94500,189347,6281,0
model_7432.stl,5237.07,49651.68,11.32,38.77,143.87,63141.15,0.38822,19025,125841,84572,0
model_7433.stl,31510.93,116080.29,112.02,61.09,49.4,338059.11,1.38757,88180,66077,75583,0
model_7434.stl,28638.9,140389.59,17.29,72.76,109.68,137979.68,1.12243,49271,169322,67970,0
model_7435.stl,39494.02,73017.01,47.97,22.71,79.66,86781.5,1.10949,54278,157865,41108,0
model_7436.stl,39926.21,27320.9,96.78,8.51,123.56,101763.74,0.82468,88644,181970,12615,0
model_7437.stl,10313.25,17026.9,6.1,96.56,18.7,11014.6,1.78381,86892,108881,27524,0
model_7438.stl,54351.91,133400.48,141.3,142.85,130.44,2632892.92,0.53238,30853,17460,36310,0
model_7439.stl,59682.29,33364.85,112.34,85.35,68.48,656601.24,0.92799,15238,99494,85636,0
model_7440.stl,9120.72,97871.3,116.61,135.15,75.8,1194595.99,0.82079,82927,71614,46917,0
model_7441.stl,57277.92,74520.08,63.8,16.21,75.2,77771.69,0.18179,49769,110692,79675,0
model_7442.stl,24731.11,35516.82,102.13,74.22,126.57,959411.81,1.6207,91040,3747,91381,0
model_7443.stl,15783.52,146965.23,10.46,114.93,87.0,104588.6,1.21587,39111,35629,45427,0
model_7444.stl,20538.85,64207.49,48.41,103.66,56.32,282623.93,1.77508,11023,24142,80266,0
model_7445.stl,58330.9,89849.61,58.47,121.12,84.63,599340.05,1.52507,1429,59458,73892,0
model_7446.stl,52800.47,33528.35,34.21,58.97,17.76,35828.38,1.36073,40601,144983,36843,0
model_7447.stl,29765.49,48451.79,80.25,5.74,121.81,56109.95,0.14361,21607,109601,63479,0
model_7448.stl,6380.79,132369.71,28.48,66.15,50.61,95346.81,0.46522,10834,94532,47452,0
model_7449.stl,54538.76,20759.71,59.25,103.87,144.93,891942.34,0.12078,38155,90874,11651,0
model_7450.stl,26658.38,71308.19,44.94,42.91,119.55,230537.28,0.20995,51983,26632,32739,0
model_7451.stl,11956.53,78140.19,120.29,32.38,60.4,235257.41,0.55473,23564,83387,59659,0
model_7452.stl,35642.22,121449.82,23.69,7.25,145.18,24935.03,1.08019,53788,174673,16027,0
model_7453.stl,26999.7,47970.22,68.84,84.3,100.42,582758.55,1.48634,13777,79320,81822,0
model_7454.stl,37531.93,103538.93,78.52,29.81,5.57,13037.59,0.33817,35604,144379,72053,0
model_7455.stl,14891.14,15330.31,57.55,130.34,136.83,1026371.0,0.67446,76674,18166,58192,0
model_7456.stl,4174.42,130885.68,38.34,106.0,63.44,257822.7,0.88381,99248,45480,38324,0
model_7457.stl,59841.39,97593.43,45.79,140.95,28.61,184651.82,1.43251,61368,98576,24950,0
model_7458.stl,49760.54,5625.77,27.07,143.23,44.26,171606.47,1.76822,92301,14335,13446,0
model_7459.stl,2836.0,102631.99,26.57,114.65,65.62,199894.96,1.15644,64839,180271,59877,0
model_7460.stl,20764.39,27871.34,91.25,48.98,87.83,392549.6,0.98021,53575,140633,72499,0
model_7461.stl,27291.09,125951.74,129.9,134.5,75.07,1311589.26,1.75743,1731,187128,63247,0
model_7462.stl,32249.44,118461.99,16.28,51.38,52.39,43822.47,0.55813,43638,187981,12691,0
model_7463.stl,54874.85,77548.97,22.78,138.35,134.2,422946.46,1.19064,27516,144368,86968,0
model_7464.stl,16096.67,78982.91,31.63,53.74,111.81,190054.21,1.40602,81956,36686,14214,0
model_7465.stl,39716.72,28997.89,93.73,121.65,23.11,263506.1,0.73486,31092,197180,31848,0
model_7466.stl,23363.25,111177.08,116.99,109.55,43.12,552636.89,0.81554,66537,90685,23172,0
model_7467.stl,29562.41,40139.33,65.35,62.22,143.5,583482.05,0.89912,93105,82129,37895,0
model_7468.stl,35753.6,92775.21,115.19,132.47,23.7,361643.5,1.03996,49128,100073,1222,0
model_7469.stl,44970.67,21589.88,58.59,149.36,64.73,566452.39,0.86836,15351,180330,6942,0
model_7470.stl,55132.9,113645.07,12.8,40.19,134.79,69340.29,1.13824,21378,51257,97979,0
model_7471.stl,1348.02,24699.2,37.48,75.06,24.89,70021.76,1.08305,28048,88009,39696,0
model_7472.stl,3344.25,24779.08,5.54,56.65,70.83,22229.36,1.36358,44254,120194,31810,0
model_7473.stl,59489.51,116938.57,104.26,50.77,85.44,452257.86,1.37486,56381,181923,40670,0
model_7474.stl,28821.28,80566.7,113.22,148.95,112.77,1901766.7,1.40735,95781,145894,21268,0
model_7475.stl,31272.14,46125.4,147.87,5.62,55.42,46055.65,0.21543,93755,112843,18743,0
model_7476.stl,39185.57,110188.75,16.91,33.18,83.97,47113.37,0.14538,95267,57001,47746,0
model_7477.stl,23633.34,99108.95,85.94,59.87,101.79,523732.74,1.14911,12131,88632,41092,0
model_7478.stl,24170.16,135650.07,133.34,129.03,58.18,1000978.77,0.82224,40754,168194,56022,0
model_7479.stl,28083.22,52002.07,63.84,129.19,48.13,396951.67,0.48557,24735,23583,51916,0
model_7480.stl,29924.22,102622.66,146.88,70.24,33.29,343447.98,0.48947,23950,46227,96991,0
model_7481.stl,38128.6,107282.53,79.73,99.7,138.06,1097450.12,0.48972,86005,131753,11246,0
model_7482.stl,46514.94,95845.17,49.55,127.27,89.67,565479.51,0.79845,31834,123855,94945,0
model_7483.stl,59654.32,55522.61,120.49,133.59,26.24,422365.84,1.08317,16079,156367,37488,0
model_7484.stl,54223.21,120897.02,61.12,40.5,77.46,191741.39,1.42071,91527,181606,56656,0
model_7485.stl,5763.41,133381.94,116.37,101.46,8.65,102129.69,1.02358,23134,194935,79409,0
model_7486.stl,55848.75,115117.54,101.37,44.46,120.46,542902.4,0.95519,86570,174058,70931,0
model_7487.stl,2572.64,6551.74,10.37,14.68,101.11,15392.14,1.39287,20531,57857,39363,0
model_7488.stl,19725.3,111764.46,19.54,114.11,141.31,315080.24,0.14263,15370,70683,61265,0
model_7489.stl,5205.24,145678.42,51.58,31.24,109.39,176266.58,1.37923,92698,178183,11176,0
model_7490.stl,1518.78,126105.46,137.05,53.23,100.51,733237.69,0.18385,66389,189946,59999,0
model_7491.stl,32707.33,125518.17,79.92,38.18,123.52,376902.21,0.53295,25301,78795,63478,0
model_7492.stl,17002.52,146233.02,140.54,74.9,124.8,1313700.46,0.93804,63528,191839,5489,0
model_7493.stl,48797.35,27165.56,61.74,146.67,47.4,429226.23,1.00356,85895,193269,57832,0
model_7494.stl,13524.84,137681.64,69.45,58.63,66.08,269068.08,0.2476,96859,159677,67658,0
model_7495.stl,38187.25,30473.11,83.51,110.64,43.74,404137.76,0.41786,46370,111679,11865,0
model_7496.stl,38472.47,26988.26,138.56,57.44,39.78,316604.5,1.77492,51745,51130,11126,0
model_7497.stl,33096.79,68444.55,129.57,80.89,60.92,638497.48,1.32496,54821,16009,41630,0
model_7498.stl,59469.09,103804.64,109.11,75.19,28.45,233403.26,0.77117,40654,80652,55833,0
model_7499.stl,40449.91,8191.88,66.0,128.97,146.46,1246670.45,1.14578,30958,115550,42722,0
model_7500.stl,54158.39,84028.31,62.38,70.56,145.26,639366.65,1.11332,27778,15095,87423,0
model_7501.stl,31093.12,113992.72,85.2,113.22,68.82,663861.39,0.97017,45216,29950,63364,0
model_7502.stl,17838.27,145168.0,114.37,127.11,144.93,2106930.12,1.18385,86325,162593,79570,0
model_7503.stl,47826.53,44423.17,86.5,15.18,119.87,157397.7,1.67678,59424,134073,63002,0
model_7504.stl,17343.04,54972.32,122.94,103.78,132.02,1684405.32,0.21199,94090,156221,18060,0
model_7505.stl,42500.61,53569.55,6.05,27.49,115.84,19265.87,1.57556,74720,36135,68571,0
model_7506.stl,7145.75,74860.22,58.59,67.31,58.3,229917.3,1.39197,73671,55283,41447,0
model_7507.stl,8822.2,99599.98,78.16,79.65,82.78,515342.25,1.36541,49286,36488,50067,0
model_7508.stl,25792.84,80277.43,56.42,14.11,59.51,47375.09,0.58245,15243,23855,35526,0
model_7509.stl,45503.48,58954.68,94.88,5.73,35.63,19370.69,0.82267,89778,119933,1522,0
model_7510.stl,16851.83,79652.01,5.34,122.92,134.91,88553.95,1.06473,19025,50177,47296,0
model_7511.stl,55429.05,138319.05,49.27,135.15,47.01,313032.09,0.40647,45797,129435,73638,0
model_7512.stl,38207.73,34803.52,134.66,104.24,124.86,1752654.63,0.94784,11855,103738,16046,0
model_7513.stl,51770.77,37063.06,44.84,123.73,66.03,366337.95,0.16468,59521,20556,69955,0
model_7514.stl,44810.18,146212.13,137.49,32.42,83.93,374111.75,0.14626,69647,123369,76843,0
model_7515.stl,3979.34,98539.58,124.91,50.55,147.88,933743.97,1.43228,34886,123105,47026,0
model_7516.stl,12151.41,76447.65,20.07,20.37,57.86,23654.67,0.76318,2912,129168,24510,0
model_7517.stl,25137.68,116484.51,113.01,19.72,129.56,288731.87,0.76049,22297,113959,78735,0
model_7518.stl,5725.39,143232.63,61.83,144.67,5.2,46513.72,0.41727,25088,93039,86804,0
model_7519.stl,30106.08,128177.8,102.15,146.31,120.17,1796008.73,1.78566,58319,136143,77336,0
model_7520.stl,16415.93,133639.7,134.08,145.88,88.43,1729654.58,0.67983,59153,101041,36929,0
model_7521.stl,25068.15,40922.88,92.01,40.2,24.12,89215.1,1.03047,80283,9822,19641,0
model_7522.stl,16583.67,21213.92,14.21,9.78,131.35,18254.21,0.82944,84297,75378,57404,0
model_7523.stl,27427.64,98802.1,29.66,68.43,35.67,72397.04,1.26845,42680,66308,70679,0
model_7524.stl,20837.79,10653.29,55.5,100.35,50.52,281367.35,0.7725,65015,136906,57022,0
model_7525.stl,33871.4,9062.88,126.02,131.08,35.16,580797.55,0.80287,39672,96509,77742,0
model_7526.stl,22606.9,102184.9,12.15,82.85,44.56,44855.32,0.75428,95072,83742,7904,0
model_7527.stl,47098.48,79752.85,22.36,100.37,62.73,140783.26,1.60451,1571,95126,87393,0
model_7528.stl,43002.9,31784.8,52.27,104.63,96.93,530111.15,1.50328,62329,90579,16262,0
model_7529.stl,39457.1,75890.22,121.24,83.55,70.56,714744.72,0.85769,79993,15480,94523,0
model_7530.stl,26262.48,148696.95,116.25,18.9,99.08,217691.14,0.30915,26271,45369,98786,0
model_7531.stl,14186.29,119813.67,51.42,84.86,92.36,403012.97,0.3306,58467,109057,32024,0
model_7532.stl,30342.67,121432.83,26.19,139.04,100.89,367386.66,0.45932,82332,178283,85054,0
model_7533.stl,40543.29,11761.06,59.51,130.86,133.32,1038226.65,0.14576,15100,159118,18598,0
model_7534.stl,11081.95,29364.18,47.34,133.03,33.66,211978.57,1.32105,21524,131014,6681,0
model_7535.stl,42295.13,72382.61,12.05,99.97,89.0,107212.83,0.3352,81790,107740,35322,0
model_7536.stl,55496.48,54371.4,132.18,71.12,15.96,150034.24,0.36537,79589,64331,40946,0
model_7537.stl,34553.19,74178.5,11.41,63.08,85.85,61789.92,0.36596,78034,14066,66104,0
model_7538.stl,2856.99,101455.63,38.66,80.84,29.39,91851.81,1.29871,23974,2779,91857,0
model_7539.stl,41999.99,48805.49,23.98,50.52,54.42,65928.18,1.25764,32169,111941,94604,0
model_7540.stl,58712.18,133436.18,31.27,137.43,126.58,543969.46,1.35844,38850,97653,28389,0
model_7541.stl,58400.19,116644.49,24.9,5.33,22.91,3040.55,1.43464,85302,140329,22510,0
model_7542.stl,42043.47,59809.68,37.69,118.85,134.13,600829.5,1.11228,87899,94120,94579,0
model_7543.stl,44990.03,90389.62,55.04,109.71,15.6,94199.64,0.95258,14527,173553,3258,0
model_7544.stl,27699.42,47069.66,41.27,60.96,134.77,339056.95,0.6959,36197,19421,89407,0
model_7545.stl,37656.01,39310.13,114.58,145.17,38.52,640725.45,1.03532,53086,30243,15688,0
model_7546.stl,9327.4,61585.38,129.33,145.68,25.24,475541.65,1.47539,65276,135178,12283,0
model_7547.stl,19588.41,3629.33,45.22,105.61,75.6,361041.73,1.32062,52227,20324,4306,0
model_7548.stl,59790.46,101998.06,76.61,92.1,130.42,920214.96,0.20924,71984,31000,49173,0
model_7549.stl,51882.78,55375.2,14.95,40.02,101.12,60499.99,1.55355,61634,131897,88159,0
model_7550.stl,53683.17,111996.63,31.15,37.92,33.29,39322.41,0.96557,65272,123466,79966,0
model_7551.stl,11932.05,147935.65,17.56,87.34,146.35,224455.59,1.11814,68470,52569,30718,0
model_7552.stl,28476.9,145704.02,46.54,134.86,130.16,816934.19,0.21084,59857,45063,11782,0
model_7553.stl,26135.13,48160.28,44.78,111.97,102.36,513234.74,0.37975,85777,49772,64577,0
model_7554.stl,1814.55,20338.77,25.06,46.76,135.05,158252.35,0.29552,62808,94010,23621,0
model_7555.stl,13112.68,752.4,65.27,103.47,30.9,208682.75,0.57666,65239,88444,79093,0
model_7556.stl,52393.9,122726.59,112.54,55.57,117.66,735827.73,0.21464,23157,157763,50480,0
model_7557.stl,1423.78,22783.5,104.13,35.37,61.21,225441.21,1.24191,69346,50623,49980,0
model_7558.stl,15103.92,83971.69,135.05,135.47,81.83,1497098.14,0.23787,70429,93883,32465,0
model_7559.stl,19710.32,10421.03,11.41,66.67,113.77,86545.37,0.17793,6834,116110,36152,0
model_7560.stl,4036.64,40892.82,99.87,43.8,82.01,358736.84,0.29631,77221,137832,69313,0
model_7561.stl,39437.19,78615.81,112.71,89.42,73.74,743190.67,0.16455,85515,131830,10791,0
model_7562.stl,21273.52,84799.6,30.62,72.71,88.97,198081.05,1.79448,87282,183457,43309,0
model_7563.stl,7720.54,81548.82,91.72,11.68,44.59,47768.8,1.7834,26015,113903,4391,0
model_7564.stl,58083.02,13624.21,147.18,33.67,72.75,360516.31,0.77111,37055,88932,90216,0
model_7565.stl,48263.18,92792.07,143.19,27.67,135.33,536186.57,1.39624,83653,16212,78381,0
model_7566.stl,33095.65,28978.43,29.23,65.35,108.8,207827.64,0.31884,70119,165123,54341,0
model_7567.stl,59954.19,116470.39,6.27,15.43,65.06,6294.3,1.15271,53578,14565,79668,0
model_7568.stl,33984.97,60458.97,137.52,43.53,50.42,301826.5,0.67401,86782,94887,38448,0
model_7569.stl,29672.22,20752.67,20.58,46.36,91.73,87518.57,0.47762,66265,28183,60034,0
model_7570.stl,51730.59,129342.66,31.39,112.02,131.71,463132.9,0.53617,15653,93393,984,0
model_7571.stl,36843.3,57532.19,62.02,113.46,144.93,1019841.86,1.25438,53784,121529,60838,0
model_7572.stl,20599.48,7479.71,36.05,95.87,133.36,460907.3,1.49372,4864,161143,27172,0
model_7573.stl,49826.34,28310.8,143.69,26.98,26.6,103121.71,1.06766,36194,61089,18992,0
model_7574.stl,14752.01,139919.01,145.75,23.78,60.42,209411.79,1.68369,72036,99213,51688,0
model_7575.stl,45265.44,125517.64,94.38,71.73,55.34,374645.02,0.46665,6202,47347,71396,0
model_7576.stl,35671.62,108300.46,128.43,93.88,149.33,1800473.06,0.29615,51524,154251,40015,0
model_7577.stl,22603.21,124072.86,112.94,106.68,93.31,1124239.86,1.12288,64117,48127,69132,0
model_7578.stl,48649.33,104912.49,134.77,120.11,99.73,1614351.92,0.10155,20696,152744,82168,0
model_7579.stl,58729.16,149488.8,82.8,21.8,93.84,169384.95,1.59717,12497,84761,32882,0
model_7580.stl,1718.04,39216.38,104.04,49.91,55.53,288347.1,0.43037,56070,80140,55459,0
model_7581.stl,2107.55,63737.12,36.7,103.51,16.8,63820.13,0.76506,47214,189339,38212,0
model_7582.stl,51323.9,20932.36,104.66,51.22,77.16,413630.47,1.73222,12744,182451,12305,0
model_7583.stl,50013.4,3617.1,59.65,89.2,75.35,400920.77,0.21737,36414,50570,96786,0
model_7584.stl,14844.68,96244.21,61.68,118.98,14.19,104135.96,1.22026,73770,127905,65497,0
model_7585.stl,55716.52,62292.95,24.8,126.09,147.73,461956.44,0.43105,99067,111195,4472,0
model_7586.stl,20912.49,57413.49,146.19,68.54,73.52,736660.3,1.06337,52116,60697,43119,0
model_7587.stl,15525.69,9431.4,6.51,95.22,22.11,13705.6,0.77482,33988,25363,96677,0
model_7588.stl,37452.35,77143.06,100.2,146.84,100.42,1477516.41,1.39641,37879,121297,11550,0
model_7589.stl,10571.74,128468.36,105.19,137.47,97.81,1414378.5,1.6893,14593,24146,68267,0
model_7590.stl,44672.03,134969.62,45.53,99.67,37.79,171490.08,0.88815,95434,166202,92733,0
model_7591.stl,7393.46,139955.09,76.59,74.79,47.4,271515.07,0.81453,88376,30678,33345,0
model_7592.stl,21917.22,12867.69,136.62,31.93,133.38,581840.45,0.67517,23251,141453,83475,0
model_7593.stl,46674.04,38071.49,56.24,19.49,125.09,137113.35,0.80786,37064,60177,98053,0
model_7594.stl,13653.38,45982.14,67.77,65.52,99.15,440254.79,1.53635,35779,150570,70994,0
model_7595.stl,10583.51,51752.2,14.17,22.78,99.69,32179.19,1.76717,82548,57389,62825,0
model_7596.stl,16193.92,30083.07,149.04,83.75,20.2,252138.42,0.77049,21674,45193,18514,0
model_7597.stl,36501.73,75041.9,103.08,143.03,18.63,274672.01,1.50286,76555,59991,17694,0
model_7598.stl,16333.3,22678.14,133.75,53.14,59.84,425311.3,0.842,72588,195516,59793,0
model_7599.stl,59553.18,108758.08,96.36,114.36,80.64,888630.99,1.06966,50084,76401,74724,0
model_7600.stl,20828.33,119262.06,112.08,100.45,33.56,377833.11,1.22112,69912,154472,51336,0
model_7601.stl,44886.85,73925.98,18.07,61.46,31.2,34650.16,1.554,85733,195611,84157,0
model_7602.stl,54617.42,57676.53,20.08,14.38,58.47,16883.24,1.18593,3991,67186,59443,0
model_7603.stl,7250.03,17864.93,21.96,36.67,34.4,27701.4,1.48001,80854,74421,44269,0
model_7604.stl,5067.9,59849.26,107.37,14.18,76.33,116212.93,1.54442,4637,189468,2989,0
model_7605.stl,48164.0,65325.9,118.83,28.99,60.74,209242.11,1.39764,91470,105245,1537,0
model_7606.stl,53144.61,44244.3,54.15,111.99,79.89,484473.61,1.77074,44909,152279,23775,0
model_7607.stl,59455.75,110442.18,144.2,50.78,24.7,180865.16,0.61747,37320,198108,40194,0
model_7608.stl,23260.46,98335.93,89.02,103.43,144.39,1329447.62,0.14299,24521,5362,24889,0
model_7609.stl,37799.52,101251.11,124.93,109.67,112.06,1535342.25,0.67364,13712,131866,46766,0
model_7610.stl,1893.37,140309.01,61.05,128.62,70.98,557352.78,0.32333,38329,116447,8799,0
model_7611.stl,4419.33,28248.41,32.32,8.57,87.13,24133.48,1.79229,66852,133398,17397,0
model_7612.stl,41893.3,11622.52,70.93,48.79,140.87,487505.24,0.76093,34777,7904,22946,0
model_7613.stl,41073.97,148719.95,131.48,11.6,43.9,66954.88,0.13151,39910,63939,57481,0
model_7614.stl,55070.85,74106.13,104.96,106.36,46.16,515309.26,0.89651,96473,104027,48378,0
